# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 1.08688 h/Mpc,
# number of wavenumbers equal to 606
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.452594953613e-03       1.953825112140e+04 
       7.579005386493e-03       1.971889637089e+04 
       7.705498372550e-03       1.989634433849e+04 
       7.832070632479e-03       2.006961452865e+04 
       7.958719100414e-03       2.023925089335e+04 
       8.085440908644e-03       2.040530548676e+04 
       8.212233373623e-03       2.056786719042e+04 
       8.339093983177e-03       2.072690864031e+04 
       8.466020384776e-03       2.088247483095e+04 
       8.593010374771e-03       2.103460992470e+04 
       8.720061888523e-03       2.118336084856e+04 
       8.847172991322e-03       2.132874769865e+04 
       8.974341870042e-03       2.147077636035e+04 
       9.101566825452e-03       2.160954926715e+04 
       9.228846265135e-03       2.174507869582e+04 
       9.356178696961e-03       2.187738921563e+04 
       9.483562723052e-03       2.200653196579e+04 
       9.610997034227e-03       2.213253605988e+04 
       9.738480404849e-03       2.225546475295e+04 
       9.866011688067e-03       2.237523576957e+04 
       9.993589811419e-03       2.249207654192e+04 
       1.012121377274e-02       2.260578075622e+04 
       1.024888263641e-02       2.271656947280e+04 
       1.037659552981e-02       2.282450513424e+04 
       1.050435164010e-02       2.292945404383e+04 
       1.063215021121e-02       2.303147240365e+04 
       1.075999054098e-02       2.313078637084e+04 
       1.088787197866e-02       2.322712527174e+04 
       1.101579392238e-02       2.332081102308e+04 
       1.114375581697e-02       2.341173493360e+04 
       1.127175715188e-02       2.349995277673e+04 
       1.139979745917e-02       2.358547300148e+04 
       1.152787631175e-02       2.366834759747e+04 
       1.165599332172e-02       2.374860351633e+04 
       1.178414813874e-02       2.382628733770e+04 
       1.191234044861e-02       2.390139179588e+04 
       1.204056997195e-02       2.397405479359e+04 
       1.216883646287e-02       2.404402488467e+04 
       1.229713970784e-02       2.411165393982e+04 
       1.242547952463e-02       2.417680888295e+04 
       1.255385576123e-02       2.423958827065e+04 
       1.268226829497e-02       2.429996449412e+04 
       1.281071703162e-02       2.435804115987e+04 
       1.293920190462e-02       2.441372101435e+04 
       1.306772287428e-02       2.446714831433e+04 
       1.319627992712e-02       2.451825087815e+04 
       1.332487307525e-02       2.456716128919e+04 
       1.345350235576e-02       2.461383709256e+04 
       1.358216783017e-02       2.465841481820e+04 
       1.371086958396e-02       2.470068479650e+04 
       1.383960772610e-02       2.474083568174e+04 
       1.396838238867e-02       2.477888105118e+04 
       1.409719372642e-02       2.481489581118e+04 
       1.422604191650e-02       2.484885542319e+04 
       1.435492715810e-02       2.488073112262e+04 
       1.448384967221e-02       2.491059566432e+04 
       1.461280970138e-02       2.493853137590e+04 
       1.474180750948e-02       2.496449042636e+04 
       1.474708745023e-02       2.496463255176e+04 
       1.487084338156e-02       2.498853137275e+04 
       1.499991762363e-02       2.501061169519e+04 
       1.512903056260e-02       2.503083716126e+04 
       1.525818254612e-02       2.504919623688e+04 
       1.538737394255e-02       2.506575508096e+04 
       1.551660514085e-02       2.508042381839e+04 
       1.564587655057e-02       2.509338648970e+04 
       1.577518860184e-02       2.510454281313e+04 
       1.590454174538e-02       2.511401507543e+04 
       1.603393645251e-02       2.512171974004e+04 
       1.616337321522e-02       2.512772615226e+04 
       1.629285254621e-02       2.513208265575e+04 
       1.642237497902e-02       2.513473287606e+04 
       1.655194106808e-02       2.513577508358e+04 
       1.668155138889e-02       2.513527832073e+04 
       1.681120653811e-02       2.513314404397e+04 
       1.694090713375e-02       2.512956068921e+04 
       1.707065381536e-02       2.512426490814e+04 
       1.720044724418e-02       2.511750992767e+04 
       1.733028810339e-02       2.510924442548e+04 
       1.746017709830e-02       2.509956118754e+04 
       1.759011495664e-02       2.508838730634e+04 
       1.772010242878e-02       2.507577057412e+04 
       1.785014028804e-02       2.506180868374e+04 
       1.798022933097e-02       2.504555865380e+04 
       1.811037037763e-02       2.502956983897e+04 
       1.824056427200e-02       2.501068280169e+04 
       1.837081188222e-02       2.499122244444e+04 
       1.850111410103e-02       2.497047301326e+04 
       1.863147184613e-02       2.494919278725e+04 
       1.876188606054e-02       2.492578002929e+04 
       1.889235771304e-02       2.490058832080e+04 
       1.902288779863e-02       2.487532680480e+04 
       1.915347733889e-02       2.484768784483e+04 
       1.928412738255e-02       2.481927028688e+04 
       1.941483900589e-02       2.478961947544e+04 
       1.954561331327e-02       2.476027199901e+04 
       1.967645143766e-02       2.472848978188e+04 
       1.980735454117e-02       2.469556377912e+04 
       1.993832381560e-02       2.466110735182e+04 
       2.006936048301e-02       2.462615693890e+04 
       2.020046579636e-02       2.458987031445e+04 
       2.033164104007e-02       2.455368076647e+04 
       2.046288753068e-02       2.451556494620e+04 
       2.059420661754e-02       2.447640904643e+04 
       2.072559968344e-02       2.443521669441e+04 
       2.085706814535e-02       2.439433277248e+04 
       2.098861345514e-02       2.435297916661e+04 
       2.112023710030e-02       2.430924520567e+04 
       2.125194060476e-02       2.426509454281e+04 
       2.138372552966e-02       2.422029357097e+04 
       2.151559347417e-02       2.417453267277e+04 
       2.164754607636e-02       2.412796548546e+04 
       2.177958501406e-02       2.408065751721e+04 
       2.191171200578e-02       2.403232782738e+04 
       2.204392881161e-02       2.398314504910e+04 
       2.217623723424e-02       2.393309216118e+04 
       2.230863911987e-02       2.388249698992e+04 
       2.244113635932e-02       2.383092928254e+04 
       2.257373088901e-02       2.377856425135e+04 
       2.270642469212e-02       2.372564884820e+04 
       2.283921979964e-02       2.367230231774e+04 
       2.297211829156e-02       2.361743485692e+04 
       2.310512229809e-02       2.356296189241e+04 
       2.323823400085e-02       2.350638283622e+04 
       2.337145563414e-02       2.344985867852e+04 
       2.350478948628e-02       2.339256121293e+04 
       2.363823790095e-02       2.333494471273e+04 
       2.377180327857e-02       2.327646719264e+04 
       2.390548807773e-02       2.321729090437e+04 
       2.403929481672e-02       2.315765876178e+04 
       2.417322607503e-02       2.309729776632e+04 
       2.430728449492e-02       2.303718864777e+04 
       2.444147278307e-02       2.297518427748e+04 
       2.457579371228e-02       2.291309020502e+04 
       2.471025012317e-02       2.285135109234e+04 
       2.484484492603e-02       2.278771053563e+04 
       2.497958110261e-02       2.272429312089e+04 
       2.511446170810e-02       2.265998854355e+04 
       2.524948987309e-02       2.259556263515e+04 
       2.538466880561e-02       2.253122497998e+04 
       2.552000179323e-02       2.246529295371e+04 
       2.565549220531e-02       2.239945272560e+04 
       2.579114349519e-02       2.233318189036e+04 
       2.592695920256e-02       2.226650178542e+04 
       2.606294295592e-02       2.219926945528e+04 
       2.619909847501e-02       2.213225366409e+04 
       2.633542957344e-02       2.206377307477e+04 
       2.647194016139e-02       2.199546331109e+04 
       2.660863424835e-02       2.192684177823e+04 
       2.674551594599e-02       2.185777303662e+04 
       2.688258947120e-02       2.178888299158e+04 
       2.701985914909e-02       2.171877568787e+04 
       2.715732941625e-02       2.164916420342e+04 
       2.729500482401e-02       2.157881648223e+04 
       2.743289004194e-02       2.150793546961e+04 
       2.757098986133e-02       2.143695794120e+04 
       2.770930919893e-02       2.136582167825e+04 
       2.784785310079e-02       2.129459588257e+04 
       2.798662674620e-02       2.122271412663e+04 
       2.812563545182e-02       2.115068220271e+04 
       2.826488467601e-02       2.107848192446e+04 
       2.840438002321e-02       2.100603361015e+04 
       2.854412724861e-02       2.093338210847e+04 
       2.868413226293e-02       2.086055561068e+04 
       2.882440113743e-02       2.078742618235e+04 
       2.896494010908e-02       2.071444378450e+04 
       2.910575558596e-02       2.064071547713e+04 
       2.924685415289e-02       2.056706902972e+04 
       2.938824257729e-02       2.049358978404e+04 
       2.952992781521e-02       2.041928507864e+04 
       2.967191701771e-02       2.034561180443e+04 
       2.981421753746e-02       2.027085712915e+04 
       2.995683693561e-02       2.019645947981e+04 
       3.009978298895e-02       2.012176522139e+04 
       3.024306369741e-02       2.004730256556e+04 
       3.038668729184e-02       1.997275410816e+04 
       3.053066224218e-02       1.989753433662e+04 
       3.067499726592e-02       1.982248820372e+04 
       3.081970133699e-02       1.974736516176e+04 
       3.096478369506e-02       1.967218369360e+04 
       3.111025385517e-02       1.959683212292e+04 
       3.125612161793e-02       1.952175826604e+04 
       3.140239708006e-02       1.944640881492e+04 
       3.154909064551e-02       1.937074077475e+04 
       3.169621303705e-02       1.929508865485e+04 
       3.184377530843e-02       1.921941108801e+04 
       3.199178885714e-02       1.914390363138e+04 
       3.214026543769e-02       1.906798309969e+04 
       3.228921717571e-02       1.899229775758e+04 
       3.243865658252e-02       1.891648929546e+04 
       3.258859657062e-02       1.884082000854e+04 
       3.273905046987e-02       1.876490870023e+04 
       3.289003204445e-02       1.868892060745e+04 
       3.304155551075e-02       1.861309248631e+04 
       3.319363555618e-02       1.853731760127e+04 
       3.334628735894e-02       1.846135809071e+04 
       3.349952660878e-02       1.838550277243e+04 
       3.365336952902e-02       1.830940900562e+04 
       3.380783289955e-02       1.823344891098e+04 
       3.396293408127e-02       1.815775172047e+04 
       3.411869104173e-02       1.808189671790e+04 
       3.427512238228e-02       1.800593595265e+04 
       3.443224736672e-02       1.792991976979e+04 
       3.459008595156e-02       1.785432932496e+04 
       3.474865881805e-02       1.777822691559e+04 
       3.490798740605e-02       1.770241244203e+04 
       3.506809394990e-02       1.762683884583e+04 
       3.522900151640e-02       1.755111307909e+04 
       3.539073404511e-02       1.747526461191e+04 
       3.555331639110e-02       1.739962693691e+04 
       3.571677437027e-02       1.732398216938e+04 
       3.588113480761e-02       1.724831646807e+04 
       3.604642558837e-02       1.717274876414e+04 
       3.621267571263e-02       1.709718428729e+04 
       3.637991535330e-02       1.702178217740e+04 
       3.654817591799e-02       1.694620832838e+04 
       3.671749011492e-02       1.687110274602e+04 
       3.688789202331e-02       1.679547809978e+04 
       3.705941716857e-02       1.672003068880e+04 
       3.723210260263e-02       1.664475408623e+04 
       3.740598698993e-02       1.656940638406e+04 
       3.758111069948e-02       1.649418217067e+04 
       3.775751590356e-02       1.641903902468e+04 
       3.793524668360e-02       1.634395652995e+04 
       3.811434914388e-02       1.626861784740e+04 
       3.829487153379e-02       1.619357017072e+04 
       3.847686437930e-02       1.611848474321e+04 
       3.866038062472e-02       1.604337287888e+04 
       3.884547578541e-02       1.596819117053e+04 
       3.903220811276e-02       1.589332910779e+04 
       3.922063877242e-02       1.581822273361e+04 
       3.941083203717e-02       1.574325507027e+04 
       3.960285549585e-02       1.566814512466e+04 
       3.979678027998e-02       1.559316595624e+04 
       3.999268130987e-02       1.551844414934e+04 
       4.019063756224e-02       1.544326580806e+04 
       4.039073236166e-02       1.536838864758e+04 
       4.059305369830e-02       1.529337448876e+04 
       4.079769457493e-02       1.521799546395e+04 
       4.100475338641e-02       1.514314977876e+04 
       4.121433433530e-02       1.506811893325e+04 
       4.142654788780e-02       1.499280807419e+04 
       4.164151127473e-02       1.491751571593e+04 
       4.185934904289e-02       1.484237100348e+04 
       4.208019366301e-02       1.476706767543e+04 
       4.230418620121e-02       1.469147671834e+04 
       4.253147706204e-02       1.461598581224e+04 
       4.276222681234e-02       1.454047362962e+04 
       4.299660709641e-02       1.446457570059e+04 
       4.323480165495e-02       1.438894290443e+04 
       4.347700746172e-02       1.431272586039e+04 
       4.372343599456e-02       1.423658080379e+04 
       4.397431465975e-02       1.416023731791e+04 
       4.422988839225e-02       1.408370998939e+04 
       4.449042145784e-02       1.400693970026e+04 
       4.475619948808e-02       1.393012269578e+04 
       4.502753178411e-02       1.385275669928e+04 
       4.530475393250e-02       1.377525248366e+04 
       4.558823078369e-02       1.369756275699e+04 
       4.587835985386e-02       1.361959580465e+04 
       4.617557522264e-02       1.354100055921e+04 
       4.648035201349e-02       1.346223678221e+04 
       4.679321156178e-02       1.338300623330e+04 
       4.711472739704e-02       1.330319445640e+04 
       4.744553219357e-02       1.322265303963e+04 
       4.778632587725e-02       1.314222362152e+04 
       4.813788511854e-02       1.306084907836e+04 
       4.850107449524e-02       1.297859501246e+04 
       4.887685967472e-02       1.289547176773e+04 
       4.926632305042e-02       1.281180151121e+04 
       4.967068237422e-02       1.272744313828e+04 
       5.009131306232e-02       1.264192663849e+04 
       5.052977502631e-02       1.255533819293e+04 
       5.098784510168e-02       1.246745509619e+04 
       5.146755642815e-02       1.237853323000e+04 
       5.197124649335e-02       1.228828929937e+04 
       5.250161600085e-02       1.219604396753e+04 
       5.306180128079e-02       1.210205109102e+04 
       5.365546363380e-02       1.200583970129e+04 
       5.428689977215e-02       1.190687985289e+04 
       5.496117832938e-02       1.180500971419e+04 
       5.568430807165e-02       1.169975760145e+04 
       5.646344355091e-02       1.159046529245e+04 
       5.730713262846e-02       1.147627261821e+04 
       5.822560584984e-02       1.135618769170e+04 
       5.923109682549e-02       1.122877978317e+04 
       6.033815984004e-02       1.109122895046e+04 
       6.156390680683e-02       1.094281459994e+04 
       6.292800894975e-02       1.077866671446e+04 
       6.445219328985e-02       1.059447481058e+04 
       6.615883513573e-02       1.038499914789e+04 
       6.806821423687e-02       1.014352251976e+04 
       7.019430695995e-02       9.861747744716e+03 
       7.253989690570e-02       9.534272108053e+03 
       7.509308946523e-02       9.157729927003e+03 
       7.782776133454e-02       8.734870028432e+03 
       8.070866977512e-02       8.275407713990e+03 
       8.369884877181e-02       7.795274888316e+03 
       8.676568465110e-02       7.312712089344e+03 
       8.988376868454e-02       6.846617111191e+03 
       9.303496236937e-02       6.412827966997e+03 
       9.620706141064e-02       6.022853847870e+03 
       9.939216624672e-02       5.683428136697e+03 
       1.025852883201e-01       5.396371357230e+03 
       1.057833255825e-01       5.159299204857e+03 
       1.089843673063e-01       4.966667677333e+03 
       1.121872433187e-01       4.810140917680e+03 
       1.153912394131e-01       4.680686402739e+03 
       1.185959205060e-01       4.568217706440e+03 
       1.218010217894e-01       4.463087985409e+03 
       1.250063821165e-01       4.357166305574e+03 
       1.282119033756e-01       4.243732322475e+03 
       1.314175257638e-01       4.118489069802e+03 
       1.346232127559e-01       3.980345922008e+03 
       1.378289419743e-01       3.830044022721e+03 
       1.410346996442e-01       3.670218248003e+03 
       1.442404772268e-01       3.505330635489e+03 
       1.474462693750e-01       3.340221803851e+03 
       1.474708745023e-01       3.338969001317e+03 
       1.506520726914e-01       3.180144423517e+03 
       1.538578849738e-01       3.029433613411e+03 
       1.570637047563e-01       2.891524806104e+03 
       1.602695310292e-01       2.768725209637e+03 
       1.634753630694e-01       2.661955341890e+03 
       1.666812003351e-01       2.570998942316e+03 
       1.698870424027e-01       2.494396633377e+03 
       1.730928889268e-01       2.430221945924e+03 
       1.762987396158e-01       2.375600384482e+03 
       1.795045942164e-01       2.327467219617e+03 
       1.827104525038e-01       2.283145657921e+03 
       1.859163142752e-01       2.240092018321e+03 
       1.891221793455e-01       2.195403242165e+03 
       1.923280475447e-01       2.147525748874e+03 
       1.955339187152e-01       2.095194396822e+03 
       1.987397927107e-01       2.038337947108e+03 
       2.019456693946e-01       1.977528536589e+03 
       2.051515486396e-01       1.913904033401e+03 
       2.083574303260e-01       1.849120977014e+03 
       2.115633143420e-01       1.784740644460e+03 
       2.147692005823e-01       1.722331269258e+03 
       2.179750889479e-01       1.663158994991e+03 
       2.211809793458e-01       1.608043358231e+03 
       2.243868716882e-01       1.557867429683e+03 
       2.275927658923e-01       1.512674529451e+03 
       2.307986618800e-01       1.472640091200e+03 
       2.340045595775e-01       1.437280299722e+03 
       2.372104589151e-01       1.406072014854e+03 
       2.404163598266e-01       1.378222918201e+03 
       2.436222622495e-01       1.352609411092e+03 
       2.468281661246e-01       1.328367198242e+03 
       2.500340713956e-01       1.304637047974e+03 
       2.532399780092e-01       1.280619837570e+03 
       2.564458859147e-01       1.255827519084e+03 
       2.596517950640e-01       1.229993471265e+03 
       2.628577054113e-01       1.202962305889e+03 
       2.660636169130e-01       1.174904161274e+03 
       2.692695295277e-01       1.146055174307e+03 
       2.724754432158e-01       1.116835867346e+03 
       2.756813579397e-01       1.087653103008e+03 
       2.788872736634e-01       1.058988829239e+03 
       2.820931903527e-01       1.031425639936e+03 
       2.852991079748e-01       1.005292159931e+03 
       2.885050264985e-01       9.808127027489e+02 
       2.917109458938e-01       9.581765607484e+02 
       2.949168661323e-01       9.373420533009e+02 
       2.981227871865e-01       9.182190506794e+02 
       3.013287090303e-01       9.005431583915e+02 
       3.045346316385e-01       8.840828794230e+02 
       3.077405549873e-01       8.685858820611e+02 
       3.109464790536e-01       8.537707326322e+02 
       3.141524038153e-01       8.392754404366e+02 
       3.173583292511e-01       8.249658189685e+02 
       3.205642553409e-01       8.106418718123e+02 
       3.237701820650e-01       7.960555582463e+02 
       3.269761094048e-01       7.812897425696e+02 
       3.301820373421e-01       7.662357111501e+02 
       3.333879658597e-01       7.510684972494e+02 
       3.365938949410e-01       7.358753702830e+02 
       3.397998245698e-01       7.208424030730e+02 
       3.430057547308e-01       7.060037601817e+02 
       3.462116854091e-01       6.915832737513e+02 
       3.494176165904e-01       6.776624036970e+02 
       3.526235482609e-01       6.643196265302e+02 
       3.558294804074e-01       6.516074653806e+02 
       3.590354130170e-01       6.395435595722e+02 
       3.622413460774e-01       6.281306443913e+02 
       3.654472795767e-01       6.173216875466e+02 
       3.686532135033e-01       6.070652019878e+02 
       3.718591478463e-01       5.972201948030e+02 
       3.750650825947e-01       5.877257323580e+02 
       3.782710177384e-01       5.784185495122e+02 
       3.814769532673e-01       5.693108854587e+02 
       3.846828891716e-01       5.602615971287e+02 
       3.878888254422e-01       5.513010038904e+02 
       3.910947620699e-01       5.423773643026e+02 
       3.943006990459e-01       5.334814082537e+02 
       3.975066363619e-01       5.246381944253e+02 
       4.007125740096e-01       5.158313298518e+02 
       4.039185119811e-01       5.071218971246e+02 
       4.071244502688e-01       4.985409171122e+02 
       4.103303888651e-01       4.901355772822e+02 
       4.135363277629e-01       4.819626970853e+02 
       4.167422669551e-01       4.740012686287e+02 
       4.199482064351e-01       4.662870727046e+02 
       4.231541461963e-01       4.588379210851e+02 
       4.263600862322e-01       4.516368903006e+02 
       4.295660265368e-01       4.446747896296e+02 
       4.327719671040e-01       4.379461217703e+02 
       4.359779079279e-01       4.314259823012e+02 
       4.391838490031e-01       4.250970382272e+02 
       4.423897903239e-01       4.189320778914e+02 
       4.455957318851e-01       4.128912519317e+02 
       4.488016736815e-01       4.069791216406e+02 
       4.520076157081e-01       4.011533768771e+02 
       4.552135579599e-01       3.953983421156e+02 
       4.584195004323e-01       3.897061427864e+02 
       4.616254431206e-01       3.840771306434e+02 
       4.648313860204e-01       3.785134173868e+02 
       4.680373291273e-01       3.730270183526e+02 
       4.712432724370e-01       3.676157318044e+02 
       4.744492159455e-01       3.622878632643e+02 
       4.776551596487e-01       3.570683212029e+02 
       4.808611035426e-01       3.519323326023e+02 
       4.840670476236e-01       3.469134169207e+02 
       4.872729918879e-01       3.420159468735e+02 
       4.904789363318e-01       3.372470185143e+02 
       4.936848809520e-01       3.326095136539e+02 
       4.968908257449e-01       3.280940207184e+02 
       5.000967707072e-01       3.236908235089e+02 
       5.033027158357e-01       3.193870449522e+02 
       5.065086611272e-01       3.151744848070e+02 
       5.097146065786e-01       3.110435665174e+02 
       5.129205521870e-01       3.069792001872e+02 
       5.161264979493e-01       3.029966002082e+02 
       5.193324438628e-01       2.990778682427e+02 
       5.225383899246e-01       2.952295588057e+02 
       5.257443361320e-01       2.914161291867e+02 
       5.289502824823e-01       2.876531087753e+02 
       5.321562289731e-01       2.839396217707e+02 
       5.353621756016e-01       2.802818697616e+02 
       5.385681223656e-01       2.766798602088e+02 
       5.417740692624e-01       2.731311677201e+02 
       5.449800162899e-01       2.696702547304e+02 
       5.481859634457e-01       2.662653159690e+02 
       5.513919107276e-01       2.629260456392e+02 
       5.545978581333e-01       2.596473838506e+02 
       5.578038056608e-01       2.564302251031e+02 
       5.610097533079e-01       2.532766900648e+02 
       5.642157010725e-01       2.501859328002e+02 
       5.674216489528e-01       2.471550120386e+02 
       5.706275969467e-01       2.441841976494e+02 
       5.738335450524e-01       2.412671858690e+02 
       5.770394932678e-01       2.383993304526e+02 
       5.802454415914e-01       2.355765437456e+02 
       5.834513900211e-01       2.327963966653e+02 
       5.866573385554e-01       2.300584759681e+02 
       5.898632871925e-01       2.273630841340e+02 
       5.930692359307e-01       2.247099254467e+02 
       5.962751847683e-01       2.220977055293e+02 
       5.994811337039e-01       2.195243296043e+02 
       6.026870827358e-01       2.169878262402e+02 
       6.058930318624e-01       2.144872128431e+02 
       6.090989810824e-01       2.120231096082e+02 
       6.123049303941e-01       2.095971974751e+02 
       6.155108797963e-01       2.072117702607e+02 
       6.187168292874e-01       2.048677622162e+02 
       6.219227788661e-01       2.025646598319e+02 
       6.251287285310e-01       2.003006050462e+02 
       6.283346782809e-01       1.980732369263e+02 
       6.315406281143e-01       1.958808029968e+02 
       6.347465780301e-01       1.937222334763e+02 
       6.379525280271e-01       1.915985611674e+02 
       6.411584781039e-01       1.895093085890e+02 
       6.443644282594e-01       1.874542149352e+02 
       6.475703784924e-01       1.854313673528e+02 
       6.507763288018e-01       1.834386027747e+02 
       6.539822791864e-01       1.814737244027e+02 
       6.571882296452e-01       1.795351570164e+02 
       6.603941801770e-01       1.776228555976e+02 
       6.636001307808e-01       1.757376437141e+02 
       6.668060814556e-01       1.738802759609e+02 
       6.700120322003e-01       1.720510175193e+02 
       6.732179830139e-01       1.702498167438e+02 
       6.764239338955e-01       1.684742528248e+02 
       6.796298848441e-01       1.667231905350e+02 
       6.828358358587e-01       1.649961778959e+02 
       6.860417869384e-01       1.632933501328e+02 
       6.892477380823e-01       1.616154450916e+02 
       6.924536892896e-01       1.599633081911e+02 
       6.956596405592e-01       1.583366853607e+02 
       6.988655918905e-01       1.567348821812e+02 
       7.020715432824e-01       1.551563418796e+02 
       7.052774947343e-01       1.535994504776e+02 
       7.084834462452e-01       1.520631611773e+02 
       7.116893978144e-01       1.505475666892e+02 
       7.148953494411e-01       1.490529309824e+02 
       7.181013011245e-01       1.475798584728e+02 
       7.213072528639e-01       1.461280425899e+02 
       7.245132046585e-01       1.446966109402e+02 
       7.277191565076e-01       1.432843202367e+02 
       7.309251084105e-01       1.418899947091e+02 
       7.341310603664e-01       1.405132239121e+02 
       7.373370123747e-01       1.391537346161e+02 
       7.405429644347e-01       1.378130972023e+02 
       7.437489165457e-01       1.364907835588e+02 
       7.469548687071e-01       1.351872771761e+02 
       7.501608209181e-01       1.339019704002e+02 
       7.533667731783e-01       1.326336868347e+02 
       8.234874533403e-01       1.086168839897e+02 
       9.251239602154e-01       8.340953075501e+01 
       1.086877465361e+00       5.758170133930e+01 
